ID,Mean_Salary
job_72e64f2f87ed9216,93216.61108478099
job_a01b358524ce3fb5,118326.73196327392
job_25b3a5b49af57755,96933.37259090749
job_3a3179362d83f96a,170668.34680964303
job_407644a2d6db0cb3,111332.9197318561
job_ec70d754c9a78f9d,95223.76217701411
job_ef1eb61be8ebd651,110339.98762152187
job_ccd9d9003f749c7d,113571.9212384423
job_321902319c50905e,110985.31884622778
job_64c4f05f25ec26b0,91056.48759832334
job_0ab59b5166a96c76,124198.3188308047
job_84d8c5d465f7a549,91501.99345343464
job_148b96ad4a1fbd34,114162.52630318438
job_3d5ed7e45d3f3326,105067.75980315285
sj_d1788ddc21e6077c,79939.080052591
job_58dc0215a8e14869,139428.38824747616
job_7e90299f7634c3d4,80162.01973911257
job_e74a22cc1d2a6bfc,143038.01393391364
job_38bd851e6c8f2c86,91075.33527726903
job_d595cda27708226f,137033.5388412535
job_ba168089d608e29a,117059.37306609658
job_08769cdbc233a7b8,89160.2380832161
job_271a65176076629e,112334.31058079009
job_84f2594f76518101,95922.62361532672
job_083784f6a7f17ea1,97905.10035542218
job_efb07e4568ea291a,83933.00539492349
job_d3375c5ca1ebe7a6,96933.37259090749
job_2e200313d018a705,85409.00860085664
job_add9918a786a5540,112045.54194234307
job_f4924c3c1aa47d80,86608.96543592961
job_bff9e84dffbc7489,114722.34705666573
job_1cddcdecbe005a22,97800.14720448563
job_144e4bbf9d4753c5,83171.6456597031
job_815ae3f04f299691,76375.14853484015
job_a20b0d2c540583c4,94641.94130529673
job_6709719c9fc9ff28,91804.64464704637
job_30ff407e393f4865,87562.55866495908
job_13f0b7b3ef6bc6bf,83171.6456597031
job_3afc38f1bcb98341,80621.43235750253
job_52b85bd40da5ea1c,117379.65732714011
job_5419efc2b840f23c,145826.13718749877
job_fac12d93b26aefd2,97268.87709533906
job_14b4ba370785cfff,82779.27668394014
job_3aa6b1e801719aaf,137318.5062970875
job_f3a0de8fa33c81de,111289.03359199502
job_c54e36de35505f6c,150283.60114845575
job_9ce04f73c49c18cb,84873.39579990349
job_1ee97f9598524da6,112233.1637921905
job_3558b5557d859af8,78145.11607250934
job_276a993817dee7ea,133831.81470950536
job_8cf4e7dc82df2fcb,83977.41641902174
job_d895736bc57fb95e,95922.62361532672
job_3b57d6a225c3342d,102399.50907126084
job_07fa0d9619a16c9c,84559.213882886
job_07fcbae759ef80d3,99169.52300607038
job_a95c88cde7566dc9,79947.10073382422
job_7d623bb0f66df2b4,126927.22922123785
job_75fd71e866f2916f,78856.9726181326
job_4096622853b70cab,79978.71366689134
job_f054d0196c44544f,89134.17558840505
job_0bb7a0f26fb237d0,117202.70797936503
job_3dc0a947dd22a138,112734.12890931229
job_90a102114483b807,120397.11984193716
job_ab48c7124ef2f0b8,95922.62361532672
job_b4b35f51b35af952,91775.16972772306
job_1ab61ce0f5967f86,83171.6456597031
job_9d3567e982e3c7ee,92255.08035721922
job_e330d1a5a9f14ab9,74112.43639250699
job_bc20a5a75c84e6a5,98487.49022787415
job_052af0c25c38293b,91960.02514861776
job_5796cba4a07b2ea4,89809.1494705857
job_24c2b74c7baab720,103834.5258384671
job_e83792975db96953,95922.62361532672
job_52343b11da36bcdd,82363.32720815495
job_f1a0b94f9c5914c3,100936.62919092341
job_135e20576a0230b9,95922.62361532672
job_9250696bd66ab08c,88641.43731024046
job_1e73dcfa76b62ba4,83978.19101066262
job_82678754f33937d7,71628.77544078504
job_15edfa6db631d9cb,130331.08296258538
job_c2b5965e9242d3f5,124005.86857270198
job_6b100a4f94106248,101486.26156724666
job_3b3c98161be81a24,83171.6456597031
job_1c5826bc4c1f2d89,72790.56462442872
job_98bb094a59a14474,110573.96952077656
job_d0166ee560ddc1e6,83215.79050205211
job_ab27c57bd316195e,82207.10851121905
job_31c2bf8cc3c7f260,98053.05600888275
job_b2a592ba94ca5587,96933.37259090749
job_a5dbc34d60311f4f,148236.4433046614
job_9469b881cdfee6ee,187597.74175806748
job_5be1868f695d9b35,84559.213882886
job_ce5821574cfe1ba5,88675.00264554049
job_9a84702b044eb02a,73384.32305820375
job_e17f4d5999cc2511,87929.20769752483
job_912bbf453424add2,82542.18409651691
job_3ddcf65b1837221e,96469.23226305011
job_43273f8b6d221af9,122611.17735930531
job_19af3740ef556b73,73418.36711460528
job_948639c8d698b7b1,158086.4825362786
job_c538b458f4e5c0b3,95922.62361532672
job_e0303db38a9d84a0,101952.6632269811
job_4cf9f983926d6f6f,87229.39731092722
job_391e5fcb695d6000,78420.13142716055
job_d5632ab40cd2769b,106110.33554705832
job_23d2bd72ae87e640,82685.04348398928
job_e9b1ee495dc0416a,120321.3671587157
job_883f614dadf15a05,85481.61084540814
job_f5322c46ea5ccddb,90501.49859710564
job_e57e3d4bba1d734e,112990.21704165028
job_cf2dedcf5b3b2dc7,112734.12890931229
job_dbdc63c36511f51f,124464.66726511744
job_f1ec8e5a0ec4aa15,100255.62092766644
job_af3d957c0d32122b,105755.40427523282
job_77219d196efe6a50,121152.63002807442
job_0d63e1f1ad992905,82702.21452806336
job_9ec649c1a6d96e9c,117801.37238839158
job_5efc687dbb16bf98,91050.97438319365
job_2f18de39376b1918,88558.70677880812
job_93e267d752272778,177836.68422616416
job_7e187421af710d98,93804.7592370693
job_eca75d3be8a96406,76468.20239812735
job_94e2ce5297038a7d,146132.5147908972
job_55843cb34b397d78,95922.62361532672
job_e5a0d2a8a76eb698,95922.62361532672
job_310d40de2c15507e,109397.67789908177
job_1a97f116de9afab7,87358.61042432756
job_832fe2e0c7fa7a00,81747.21274203606
job_097e687e22ff9dd0,90329.12297464331
job_1914cbb4349e3bcf,101027.65126388593
job_70b90c7f163445e2,73683.19281472547
job_bd5435d99fa0c1da,88820.32953546378
job_a1e68735fae7a302,169994.65879494304
job_bee914ce33068753,90368.4925973516
job_491e269879467471,104873.08636316299
job_e82ed6383e3b53bf,89464.03671361481
job_c0c3332eeffe0e2c,124198.3188308047
job_ab20eee35a95a49c,90501.49859710564
job_3d00aa4fdb0b9208,149836.359472466
job_a3c072638a3d1bb1,62992.37499734582
job_abf369f500ce8c6b,147356.9757449415
job_4a909ba00566d555,96724.70814456051
job_63e425d4d7bedd70,128493.15381106366
job_bca4959fe13c0185,95922.62361532672
job_e3cb4cda2812154e,92733.99855990078
job_5328c39468608a58,83218.71101374112
job_4440993b81843ef0,94342.15369443843
job_6b0a7a9bbc6e0cb4,126456.5261682936
job_2c7e43668d7565cb,89632.39593954853
job_41962015e82b6382,83512.1828303136
job_7beef31d30a39fe6,118652.20041678428
job_7b7c115fb4a1001e,78787.94622612416
job_8dd9939862a30e5d,114781.30314639486
sj_7e09a2e8076f831c,112544.82568841154
job_9e1fb2ade0a6223b,84559.213882886
job_5973d89ea6206dd5,99597.03821948127
job_6e6bddc8503f66b7,92753.59358317508
job_dccca5ca984eb313,164951.48228422596
job_a164db50311273f6,114222.07672707988
job_7c34b8cbbdf10838,152246.8521440667
job_a02c960e4435bd69,94921.81787572517
job_0355c00ba62ed170,83171.6456597031
job_c1ea516f1a55a419,70595.72633480455
job_4a7aeefcdc9b200b,135552.0173433473
job_ea98b88ef89ae8c2,110573.96952077656
job_e40fd25dae46f8df,169515.55641200562
job_73c20a41e6632043,118772.75227170116
job_84e4c6732ed8ff25,110828.02851858037
job_49aeffcc50f6de5f,90922.51902565543
job_0f1a350ff902b623,89899.23118322958
job_4f091dcf93d02513,114793.21659545065
job_541d0a990f7bb2c4,119243.83373828862
job_224b3edb04c46687,100259.63084812024
job_05eef39d41bccd06,167824.2562607221
job_40b8118c900b887a,83171.6456597031
job_fc824d782dd25f21,90501.49859710564
job_b7930cacbb56dfed,115396.62199697123
job_697572c4b5438c2f,110573.96952077656
job_7e52771a253bcfd3,124746.9799013368
job_0e3e0c514459e28d,94634.1609597509
sj_f1af8f25dce4e923,144155.5654272061
job_9c1ee2c824efb8a7,96570.41072178625
job_bce62233ae3528d0,122356.40064737419
job_2bc283c25d723f83,84559.213882886
job_a2c7b840b320bd96,75660.79952310152
job_7a43ce03b711eee8,101671.56415075743
job_5c9d4da6a453aa0a,119906.74739694527
job_4e272b0f1ff8e602,77122.36475240061
job_697283ce4a49366f,88617.18684656525
job_07e38ecdd1fdbf3d,91648.94762960757
job_1622e72392486627,95922.62361532672
job_8072fa7a063631fb,132850.57703272492
job_b010594b485ede95,85024.19946625497
job_bd73c65e017d8e7f,125121.15548457703
job_36fc72d444e78ba3,106553.97397514658
job_cf21e06bd8cf19de,106810.5537843056
job_7b206c8f2aec1ab2,83236.2351339574
job_93d1d6a48fb8a45f,143869.888000514
job_038744ed3fe86385,100256.39076403464
job_44a042ac30b69499,137033.5388412535
job_61c371205cdb2936,136020.02784448958
job_267681dd8016e5b7,88617.18684656525
job_fc3b5076d75a528f,133472.80331280024
job_2f6bc0cdc4f41ec7,90087.80551066056
job_3d700c073878558d,101372.87458613448
job_29fa057a1efbe83c,105500.23985739912
job_4db0bdf5038ac6b6,87929.20769752483
job_261d0b35db822577,113802.70010056386
job_c351b3dd7c19f57f,113316.56474759978
job_b9ac6cdd8a5f700e,75186.5104247289
job_1fde5a708ffd023c,106391.57776688997
job_bfe508b5da319cd5,114409.53076704557
job_9ea1117b347e953b,96933.37259090749
job_8d00a1296a27b654,78293.99161687579
job_ca8ee741f5b94cbe,98281.54240864265
job_9ed20b04e7980f1a,110544.78961568156
job_68a0dabbd70a22ef,79669.03573696852
job_ba77d4ee2f7c02d1,140076.2725562465
job_71872029e6009320,87446.97974892094
job_9dd3de504b3ef116,107325.26653550605
job_1ed864a2d423a317,114013.03021099244
job_d377ee53c9ceab7b,89141.25284031639
job_9f95169bc47a7b7e,117534.00417939528
job_a5cfc9773d16b891,96350.59921035908
job_3e54942fa1ac5e1d,111944.6724564605
job_23412b126778a58b,76356.75882531363
job_e43377f1a04e902e,81557.55793973015
job_8357dd4413874402,106391.57776688997
job_b5cde90ec681d367,96724.70814456051
job_95522cb27793e441,114558.12413761292
job_caf0e16e31582c73,106391.57776688997
job_e2135d80cdf1128d,90023.99519993839
job_58bd15957da27158,89625.38428300491
job_30da06de7ef3c444,89694.69334690142
job_7bcdcf7c4b51d8e3,95810.29990960412
job_4bfb3c8b25d4ff46,106430.99893876429
job_38787ce46dfdc10e,89350.55845631399
job_67031ccdbac4739d,126852.54658132869
job_e6a6a621712895cd,95922.62361532672
job_5ffd6e3c0007f126,82767.45362727909
job_70169876ebadff4e,96933.37259090749
job_6bae649430f193ef,80240.49684190053
sj_88191c2d5b02c5ad,94125.29152506786
job_51e6b178d444f413,98669.91944467768
job_a3fa72bfbe155e3a,95922.62361532672
job_4571378184987080,135774.38553946879
job_1f364837daf41389,116447.13674305344
job_bb9928cb925c7baf,91973.32118825671
job_50e09353454d9fac,83104.4691752121
job_220a32e9cc8d6b76,78567.76549476477
sj_2521f41fc0648b5d,85894.97068521606
job_5c7c406658982152,129466.95126869016
job_9f9800e1953b023b,119115.45052424322
job_5707fce4e4a01bf6,92622.02659689351
job_46293e2a8aebeae1,72291.42082846184
job_69071495d36132f9,91543.52272487014
job_01fb38e88bbff9df,101773.20294041625
job_91a6ac539cf89124,104873.08636316299
job_2208df1900aa7dc6,114797.27824322818
job_7f8f13ec9958b2a0,99597.03821948127
job_10bf815166eefe44,99597.03821948127
job_a662cd9f5205fdf5,119484.24265488032
job_8534b4aa7354845c,112734.12890931229
job_4f8551252b104c8d,133472.80331280024
job_b3a072c71b404380,95922.62361532672
job_5f4d7e1bc3ed07e3,118469.32979007678
job_455d3ac6bdafc428,144998.99897996022
job_e4ef95db07a05994,95922.62361532672
job_1685ff9f4fda6842,90895.48931076073
job_4205908ace7f9d50,84561.96910324006
job_e152b3e0b5c45246,112294.15452395497
job_040758d70f56419a,101533.9561721037
job_a556ac9ff8dced49,91841.97747220473
job_b8c4b4a7032f820b,80406.08824819389
job_1520261d8a347eff,90674.61577769034
job_b290ad01de8c386f,105307.14549996107
job_2833661cebe58d17,90367.07512323168
job_0956a84a4316572c,158400.67988163812
job_9917fa536818715d,101389.89868699072
job_5c77b6db73324559,114126.15530118758
job_13c972568f546803,81114.03829340816
job_c80c8b449cbee03c,94733.39760442321
job_01dd230599e83091,70933.12909335579
job_3be1dd6c07e81e67,112897.83278497591
job_25ce3e8ac84b72d9,80548.73719830447
job_a25d440c6f2af2cc,89350.49008882571
job_b46ce1d4dc932d63,83215.79050205211
job_7f02c28c12fd99e4,90501.49859710564
job_e1d5e59349ef6e87,97795.69130849281
job_10f6d05e55841630,105474.05386339796
job_d6d5b76523deb316,84450.24602242059
job_27ef390b505b8ef2,72930.97504965021
job_20714245b8e5a246,95057.40332194048
job_a6caba353d955fd2,95009.90532387476
job_6ab969d631ee654d,89134.17558840505
job_1a175bb2a8a856ea,114578.01737765716
job_370fe4998fda264d,106539.91625067675
job_16a3032eed3f0090,87492.80792793907
job_fcd8c6aad31f4191,146472.23659924068
job_12b0176077ecc408,110573.96952077656
job_5a2ff4dc50c65364,114319.8521437725
sj_b7771d84749da9b0,93712.96010013131
job_285ecd952952d399,103345.90075322568
job_6b96b65823ce6f7f,85587.23756278121
job_b84980f28e858d83,84559.213882886
job_5cfd5c1c2b2ab4ce,106308.67934605177
job_027a670d5458f603,92870.71808372819
sj_27d5a42e5c18042f,84224.34020698356
job_df2178ae026751f8,120321.3671587157
job_da57462031e09186,80662.61938078933
job_9389cada85fd1781,99621.39151425543
job_08ca9c71127b89c7,88901.6016671083
job_9a999e5bf409b1f7,99597.03821948127
job_fb1512b66fba7f8c,107607.54687526832
job_24aa4212b97e22e5,124198.3188308047
job_da3dcac786659a4d,96350.59921035908
job_e745729f5005d542,96933.37259090749
job_0f0ecd8ae0c32802,84515.82300274442
job_3870258aa6d9d3b7,107695.1145937339
job_aca75907128d1458,94852.61502949828
job_ace50662c6b558c1,119945.11859710739
job_4e3054ae9bfc603e,83171.6456597031
job_f84b803568a6f1e6,74692.28632126463
job_0c1778e88da3cd81,78398.90807511636
job_2ed92f33c4f95407,97444.06605005324
job_773d64583d6601ff,123129.17340973465
job_3e0c82b3388bb567,154427.98995700237
job_248eff678a1b279b,101671.56415075743
job_75faa003d1dc716e,95922.62361532672
job_d09c1a8000272767,109030.66384548809
job_413d8a3797551250,118108.40926617094
job_8f273b03816aad12,84559.213882886
job_7f31b5786b9cdb5e,101415.7184000135
job_52099af1e6b177ad,95366.73523250027
job_fa4d9c397a4169f4,106070.61219797071
job_b029e4347d251267,110573.96952077656
job_b2837c6776a7a708,96724.70814456051
job_4b6b8eadd1b24d53,153502.8030488045
job_2479cb9ff6148664,93389.71730893679
job_58c35d4d616fb5de,83171.6456597031
job_33eb8ac44d75363e,187809.64027250625
job_c85300582caeddd2,96933.37259090749
job_f23dd024d51faee3,86113.69527100526
job_a2cc1c7ee307aed7,119225.469429123
job_f097e674b8358037,84559.213882886
job_71ca2ef6ed216a99,113259.57257068058
job_5e7d87179ba1dd26,124855.0499130764
job_01c7a1d341876cb8,85529.76722258278
job_ca43b6812b69a76e,82639.37043139525
job_0e6949778ad473d2,132531.67681618914
job_51f2c1f980faad07,96933.37259090749
job_f742730e60738a6c,110573.96952077656
job_ef1c2310ee863ac9,84559.213882886
job_c02bcbe09d0051ff,88272.3973479157
job_018a728b1bbf9340,99169.52300607038
job_b34181e5dcd02f1a,81879.08358216594
job_459aef00cc25be13,98251.93800424715
job_b4b2f2bff07df838,99169.52300607038
job_09dc96279bcb5481,112734.12890931229
job_bf892d05927007f8,150508.20540716013
job_4ea74ddfee6a7d36,99589.75083481977
job_988519d4392c69c7,110573.96952077656
job_a63c9f112930f0bf,99169.52300607038
job_cbb0c04d73be862c,95334.9923161131
job_93d6fdaba0980845,80746.17504877853
job_6be4227c14500f81,79999.26620497573
job_2c09e7b2f6361918,123460.752673265
job_b97d7865dbb915b7,108055.3234372918
job_27101d5d796a31fa,83207.63171745236
job_d6ddfc670a0df4de,115099.94286188213
job_92005db2efc02417,97055.00588488481
job_996a38e892ad9199,92596.54759611585
job_58fbe88aa3259c04,99042.24381963184
job_5bc0bf9815535abb,124486.60586251075
job_217f29fa6bf7d430,139727.95751349023
job_e0cd33beedba2a98,90500.3523731165
job_81166f09e84bbd99,87086.02711734296
job_dccc338a3de86b6a,99169.52300607038
job_fe9ec567d3c45d83,96724.70814456051
job_9da88cd4e341fa1f,103314.97614428829
job_f1c4e7ac9ddeba8b,234359.61083143562
job_75562f0677af0e64,104873.08636316299
job_bdad793b5cf6c1e8,92525.65216067963
job_5caee07e7528124c,82857.99128571227
job_817edd15e79da84a,157792.3520142928
job_9dcea82bc6cc93a6,82440.84731237273
job_9418f1d3a247ba70,86972.7649955744
job_aead1920368326cd,90501.49859710564
job_b67b958d88bd3f0f,84633.7841900684
job_bf7e8cf00c02ef35,126005.01310659114
job_064217dbe27bb598,108625.3015133847
job_00df32b7c6ead43f,93600.61108473032
job_55de1c12a6c98e85,89483.83980251076
job_2ea9fd988f88458a,82340.6096723904
job_2bfa4768e1670eb0,108857.37600518519
job_56f6be67a8886b93,103218.22894205118
job_e15eace7945931cc,85252.12701929174
job_055179f256fb1746,81221.6203715264
job_3aa8a45f3aca38cb,147250.5193027348
job_5c256e87d1ec5144,143601.90838072638
job_1c9b951b2e0d5377,142893.560215189
job_8c3daa298925c598,89785.74744392297
job_b30e5178fce9d90d,88662.46780134321
job_5c05b4fd32277562,83224.7948011333
job_c3da17c556c72a1a,121521.1009313805
job_b601ecfb1ecc3607,109397.67789908177
job_57afeec492349d54,84559.213882886
job_e79891d89a929227,102601.35896628493
job_a875ee09ea5b97de,96933.37259090749
job_6f59031b5fe519ac,89674.85681444373
job_6494412ce5d64e0c,144974.23805012662
job_995d2a6e7706b7c5,105513.97499758421
job_51d47d6378a530e2,123814.09268187579
job_9cfd62ae6c9fd7bb,102188.46116569509
job_0362f40e1ab260c7,87790.7291103885
job_f3307b0c4781e470,121979.62887151095
job_93f7727b0e001e46,103218.22894205118
job_2e314d298b7a97f0,72823.34108222852
job_696b1587054df140,91561.86470790669
job_28c1b7befd5d769f,84304.37245120497
job_4673c136428dd5ad,72999.31630434243
job_5f82761a4940b8f6,88361.58930974176
job_e2515919403acc83,111265.93851243753
job_0da8d05e69e881be,106778.15768836808
job_f596e8593381a5e2,227246.48709910756
job_77a6ef002f33eb6d,103920.56633298332
job_8eeaeab8119508a4,88558.21833287277
job_b8cb159a17d8c0f3,90501.49859710564
job_27b17650e7c2d7f6,104126.86348278055
job_815894ffd6af375f,96933.37259090749
job_4ce6b8cacfc0a15e,138540.5192406865
job_55831170ee50d0b0,96135.93946961284
job_a8c34baf466bc32d,85590.83453762249
job_f6d4f79dfe6c8775,101353.1292262758
job_33f5d2cc6513e99e,117206.10179013065
job_87c9002c73fe862f,72677.4800815554
job_cd1a125cf21f016a,85885.98579527577
job_53a39ca3eeebea5f,96933.37259090749
job_6a58e7b5697fff5f,122789.14302883069
job_6bba1041ab3fdcf6,105307.14549996107
job_ddae9420bc9d6060,111668.32151995396
job_d552c2d5e9d70bb0,85314.8265043736
job_c62066e89ee2fc78,111367.9079646414
job_8df2a848d59ac44d,142909.82345762197
job_50c9d06d3f73878b,108275.48425570925
job_655af590148619a8,112734.12890931229
job_7c4b90f2d26bfbb8,81747.21274203606
job_df5f09030a706349,99144.730288733
job_38d49f314025b74a,155177.0993490892
job_a57d060044c4fee9,142074.69448242304
job_8f4ff464a3c3f32f,86277.84033342912
job_ea57147ac8f24f08,77330.63997004648
job_e7118451290c5eb7,96350.59921035908
job_d3a127a08b5020e3,96909.4496593262
job_048e527275bbcbe6,116765.67340139308
job_b1c1fc0b362c44bc,95333.44617709168
job_4a2168f23068ab89,97845.22562978094
job_aaebd3f4b6f63686,155564.68089865457
job_002564fdb36804f2,106052.78159051405
job_9307b30f6274cce0,71628.77544078504
job_88cdac559b484ca4,91161.94906517306
job_04bf07ce7e0a3ada,88176.90687128667
job_71c73ed7e300f91e,99597.03821948127
job_f62bb62e638c71ec,104765.56061229107
job_e09514495bfa33bc,105215.60525536683
job_bbf5fde1e5708985,87086.93283765405
job_d14a8af33171c98d,95922.62361532672
job_f1bfb796e2dad683,97862.80750685511
job_502bb4079f7f76dc,90501.49859710564
job_9fb4923db545641b,121117.18414257726
job_08263566cbffda9a,125807.43796026595
job_a5f653a59bfe1131,83882.82115083843
job_ccbff3e403b58c6a,124533.3014128991
job_994a942e06086c47,110573.96952077656
job_c1df55a723401a62,103218.22894205118
job_155c67ee779d043b,153568.96649916473
job_4176a1b2353f27c9,80111.99027797818
job_ee3d161937b53d7a,75396.7339654298
job_143aad8419c4de92,91526.57974833275
job_f2d7c1a0dcb711bc,111191.54223043064
job_0461331616c0ed1e,96933.37259090749
job_f8b9ebfbfd231db8,93715.46718983454
job_a32f43f7c64eb732,95922.62361532672
job_fb2dd282db458888,95922.62361532672
job_659ab6ef422a977b,90501.49859710564
job_fc65d5b62f93b241,76087.09185600626
job_5f8ad8e3a4402f56,126347.85727097864
job_6cdeb493f2d8df4f,95186.15340610943
job_768fba4c5f3730fd,153474.66792135913
job_2d9083c6b7428e70,125354.08027517181
job_477154b32724307f,103128.99535600022
job_fbeed7e30a345d86,149590.6477373996
job_88481e47d9b88b95,100290.63901165265
job_ac1923cff6e78310,87268.83754867755
job_5dd8275c9129d3d9,103009.83758625147
job_695a5e47e5c18a34,87058.57074612167
job_afb4bf303e91df75,117164.2327487986
job_12a9d373e5d5f9c4,143066.09790264265
job_ae0d189480e6f861,85776.14082795964
job_a299acd98bf12106,105804.80502316968
job_12ff8cbaf8389078,90501.49859710564
job_1cb19b85ea7d4fde,92353.34728747596
job_a58d4f08404a6ecd,115736.87371873482
job_6a6034442a32ca3e,108723.9076290338
job_663c4eb67a022053,119626.72760210844
job_958857ea0717dd85,106054.73293359877
job_1f7993113237aa79,106002.2281537029
job_b7a413c107aeea99,106539.3585539388
job_c0eb81454ec75ce8,96933.37259090749
job_17c2939621a7c064,105270.03219538518
job_311f8ff69959ea6f,137308.88299846358
job_1a5336b9496aff4f,94405.01992860767
job_032a6fc0f1a3b8fb,110573.96952077656
job_ee565d3b0075f3ec,139261.71884527954
job_5b3cba6f772c6f60,90240.14254298425
job_c37f914aed943b9c,165757.2355916721
job_1f133b0673c84980,101704.7678529594
job_9f9b6436bc08d09d,139605.76982197113
job_017cfd45388eadaa,80900.78022731443
job_767b7c674668d425,118536.05168133494
job_4d58fba6d3a8f358,139589.03256766906
job_baf139c56190da7d,83171.6456597031
job_47057abed27bc2a4,90501.49859710564
job_c83bb93c284142f0,126718.41968039739
job_705ac63fcee241ba,137137.4535110504
job_37ee29e7675d849c,84150.45766498713
job_2189d77b26d51779,96933.37259090749
job_19e1a846b5e15c12,147250.81783542165
sj_69ddba9fc34770f7,112734.12890931229
job_a50d930635b2bf67,94521.83771869255
job_132eee4bd7815dd7,128577.16712572551
job_32f4bfe839b355d0,77650.58962473382
job_4e13bfecae67aeee,90501.49859710564
job_f08d89062f253444,94967.45014264311
job_a8b47d837185a2e7,121836.49719081525
job_4724371289729e18,106391.57776688997
job_67905dfd32c8c9af,123390.60501997128
job_9d21e586216ae2ea,104305.34780142107
job_c1382f66386872bd,154716.77300798145
job_ba397e85eb758612,134206.95284886076
job_ab1722933b6787c6,88558.21833287277
job_014b0e84899f33d9,90501.49859710564
job_5a81c6672dc6f73b,83365.23915373428
job_3853228102542d0a,89580.353282455
job_708792d32bcd16b7,98790.6446705005
job_394e68e619b23fbc,105623.79079017135
job_ae4c08d8c13e28a3,118399.51463814692
job_a41bd7bf6fc31c84,76303.64445707112
job_27180ae81845d5bc,96835.58207466657
job_6dace5fa4d225dd6,96933.37259090749
job_a6430e61e2d1b46d,125666.56607912187
job_794513db2ea79fd0,80077.47837612288
job_1027d65949cafe90,118402.92962763527
job_e0340ee00db7b391,102994.21559327339
job_8ac41548fb16ac26,99169.52300607038
job_f7adb59701471bf3,108778.17134728594
job_e155ec6530f70f38,93617.06006898826
job_f48dcd020300242a,95922.62361532672
job_9e42fad384901321,81044.66270564817
job_e0a587ef24f7d673,84367.17196198385
job_4a9ec835859ac643,87369.41202067821
job_a39e6a6a83230d1c,149953.52971996993
job_952bc24d2ab15e5a,104973.72998738303
job_0915ede8a6a865ec,94892.04480278185
job_c19865224a0e766a,133293.61058495828
job_4f0b20c44b13b68f,104932.19626406289
job_c4aa720aee6cf43a,89552.7046716921
job_f20d735962ef3766,137478.9569654233
job_843a7961c80dd5a8,96724.70814456051
job_d24a1894e53a4fce,101244.93699591167
job_d7709e69c444044f,99169.52300607038
job_4317f40133c4738c,111727.2817917736
job_d95052eb266bb1ab,95922.62361532672
job_70788564a52d14b3,112734.12890931229
job_454b221ed21ed86c,106002.2281537029
job_c9e61255f9da7cb0,95922.62361532672
job_f78bd1ed6cfede6a,67331.53577739182
job_82bb42ecccf3f781,110573.96952077656
job_1cf6643ecee42881,120071.49609890349
job_e186515e99058e33,84559.213882886
job_4e719f6e1f8d5f9f,97615.55653407895
job_bc59c18bc47532f2,112233.1637921905
job_b27f9545e1856bef,94130.97397567373
job_6f368191c2a7bc27,104873.08636316299
job_832d53147f0f8450,131998.36073142552
job_da5e7c376ebd80bd,95655.2289796292
job_9a58a53dccdc770b,139589.03256766906
job_0608389f1d3134a4,107644.79667150522
sj_b7e431f1b4e2b1ec,95922.62361532672
job_c331dc03557f9bd5,100793.20090951634
job_cba1e8ca26ab8737,109792.61932778693
job_87b5427a923bd80e,105802.21034556418
job_810ddd6dc4d72d81,120776.1899530422
job_cca5d5e8d7dbae4c,108707.71460388925
job_51e14c370802f7a0,97611.11138388715
